rank,Name,Pos,proj_fpoints_skill,proj_fpoints
444.0,Sean Hjelle,RP,95.01418211539198,117.21418211539198
445.0,Ryan Brasier,RP,88.58960205382004,117.18960205382004
446.0,Ron Marinaccio,RP,102.77968662735331,116.57968662735331
447.0,Michael Tonkin,RP,96.5487038340393,116.5487038340393
448.0,Chase Silseth,RP,107.75405067295878,115.75405067295878
449.0,Taijuan Walker,SP,112.18008356318684,115.38008356318684
450.0,Jonathan Loaisiga,RP,80.55713148731294,115.35713148731294
451.0,Joe Boyle,RP,84.53309974332238,115.13309974332238
452.0,Trevor Richards,RP,94.61775976542428,114.61775976542428
453.0,Tommy Kahnle,RP,75.60972397564421,114.60972397564421
454.0,Jared Shuster,RP,95.28314644668615,114.28314644668615
455.0,Lucas Gilbreath,RP,99.74638170436607,113.74638170436607
456.0,Hoby Milner,RP,97.60709250683382,112.20709250683382
457.0,Casey Legumina,RP,94.88405402767404,112.08405402767404
458.0,Austin Adams,RP,77.590364402467,111.790364402467
459.0,Justin Anderson,RP,91.66464886517421,111.06464886517422
460.0,Giovanny Gallegos,RP,89.8589202214364,110.05892022143641
461.0,AJ Smith-Shawver,SP,101.50671782226244,108.90671782226245
462.0,Kyle Hart,SP,104.12104248980023,107.52104248980022
463.0,Miguel Castro,RP,78.42982219339542,107.42982219339542
464.0,Cody Bolton,RP,92.51490242449437,105.91490242449437
465.0,Drey Jameson,RP,89.42404318605875,104.22404318605875
466.0,Valente Bellozo,SP,104.38218873913048,104.18218873913048
467.0,Steven Wilson,RP,65.99705594136012,103.99705594136012
468.0,Landen Roupp,SP,101.68267834080234,103.48267834080234
469.0,Carlos Hernandez,RP,88.74294142358092,102.94294142358092
470.0,Tyler Phillips,RP,96.29643380571927,102.29643380571927
471.0,Ty Madden,RP,94.1086395938363,101.9086395938363
472.0,Jake Diekman,RP,77.35554445462627,101.75554445462626
473.0,Hunter Strickland,RP,81.69670192628921,101.09670192628921
474.0,Bryce Jarvis,RP,83.04704448218705,100.84704448218704
475.0,Jhony Brito,RP,92.02723958543709,100.02723958543709
476.0,Drew Smyly,RP,77.67680940852848,99.87680940852849
477.0,Brendon Little,RP,69.1437529945641,99.74375299456409
478.0,Brooks Raley,RP,62.42692667637844,99.62692667637845
479.0,Daniel Lynch IV,RP,89.56730271458723,99.56730271458723
480.0,Chris Roycroft,RP,85.32136963638321,99.1213696363832
481.0,Quinn Priester,RP,89.58687147770107,98.18687147770108
482.0,Josh Sborz,RP,68.5354285101343,97.9354285101343
483.0,Slade Cecconi,RP,89.70417273554851,97.70417273554851
484.0,Daniel Palencia,RP,84.96563566776949,97.56563566776948
485.0,Joely Rodriguez,RP,73.05007868298796,97.25007868298796
486.0,Yilber Diaz,RP,88.36826993065809,96.9682699306581
487.0,Lou Trivino,RP,88.52803882782688,96.52803882782688
488.0,Alex Lange,RP,81.93751464983836,96.13751464983837
489.0,Tristan Beck,RP,81.68785844061034,95.88785844061034
490.0,Stephen Kolek,RP,87.33061595497436,95.53061595497437
491.0,Ryan Yarbrough,RP,81.05857484995938,94.85857484995938
492.0,Jackson Rutledge,RP,87.80654060507207,94.80654060507207
493.0,Mason Englert,RP,86.56831607522322,94.16831607522322
494.0,Abner Uribe,RP,70.51216299105897,94.11216299105897
495.0,Genesis Cabrera,RP,65.86311999361607,94.06311999361607
496.0,Bryce Elder,SP,88.45679210561399,94.05679210561398
497.0,Justin Lawrence,RP,58.99443781451265,93.99443781451265
498.0,Peter Strzelecki,RP,81.88828719602256,93.48828719602255
499.0,Adam Mazur,SP,92.85914479261169,93.4591447926117
500.0,Max Lazar,RP,74.33027466533173,92.53027466533173
501.0,Nick Nastrini,SP,101.6877219480633,92.4877219480633
502.0,Drew Smith,RP,74.42076307898108,92.42076307898108
503.0,Blake Walston,RP,83.19653031737293,91.59653031737294
504.0,Penn Murfee,RP,78.0274427894603,91.0274427894603
505.0,Bobby Miller,SP,85.04623711000401,90.64623711000401
506.0,Michael Grove,RP,69.46911248469088,90.46911248469088
507.0,Luke Jackson,RP,70.0786444925031,90.2786444925031
508.0,Tommy Nance,RP,71.55759349199796,89.55759349199796
509.0,Mason Black,SP,84.02025913470789,89.22025913470787
510.0,Emerson Hancock,SP,85.5549717178748,88.35497171787482
511.0,James Karinchak,RP,63.116850009349896,86.7168500093499
512.0,Zach Pop,RP,51.99364465425537,85.99364465425538
513.0,Sam Bachman,RP,61.438603676311594,85.2386036763116
514.0,Tim Hill,RP,46.327370493919624,84.52737049391962
515.0,Trevor Rogers,SP,82.05163510004124,84.25163510004123
516.0,Kevin Herget,RP,65.48474483268174,83.88474483268175
517.0,Caden Dana,SP,84.20562813799154,81.60562813799153
518.0,Tanner Gordon,RP,76.9289911914926,81.52899119149261
519.0,Joe Jimenez,RP,62.86819767387777,81.26819767387776
520.0,Jacob Barnes,RP,67.3392223118858,81.1392223118858
521.0,Jose Cisnero,RP,64.75169429262758,80.75169429262758
522.0,Dylan Dodd,RP,61.21487013364347,80.01487013364347
523.0,Yerry De Los Santos,RP,60.55307623820826,78.75307623820827
524.0,Matt Manning,SP,74.80640928340475,78.60640928340474
525.0,Walter Pennington,RP,59.91310757723506,78.51310757723506
526.0,Steven Cruz,RP,64.29810125399997,78.29810125399997
527.0,Jackson Kowar,RP,68.56254960008116,76.16254960008115
528.0,Daniel Bard,RP,59.09554582120104,74.69554582120104
529.0,Dillon Tate,RP,66.3455122227117,74.1455122227117
530.0,Will Smith,RP,53.66569261642387,73.26569261642388
531.0,Matt Barnes,RP,55.49424400708948,73.09424400708947
532.0,Matt Bowman,RP,60.105664092256355,72.10566409225635
533.0,Graham Ashcraft,RP,65.32949088507925,71.52949088507926
534.0,Colin Selby,RP,62.51715568243703,71.11715568243702
535.0,Tom Cosgrove,RP,53.23701738532957,71.03701738532958
536.0,Sean Newcomb,RP,60.983603060495454,70.98360306049545
537.0,Tyler Gilbert,RP,67.10764923814844,70.90764923814844
538.0,Steven Okert,RP,54.55957791718791,70.75957791718791
539.0,Keider Montero,RP,66.12753484731198,70.12753484731198
540.0,Rafael Montero,RP,39.6070221048673,69.6070221048673
541.0,Dan Altavilla,RP,61.32913752318021,68.92913752318022
542.0,Enyel De Los Santos,RP,56.22804783231164,68.42804783231165
543.0,Anthony Molina,RP,62.194881395335784,67.99488139533578
544.0,Gerson Garabito,RP,61.84856018380852,67.84856018380853
545.0,Jacob Lopez,RP,61.61424064446037,67.81424064446037
546.0,Ryan Webb,RP,61.70064738362759,67.5006473836276
547.0,Richard Fitts,SP,62.00251651560396,65.40251651560396
548.0,Tyler Matzek,RP,44.9506417604391,65.1506417604391
549.0,Tim Mayza,RP,38.80377783018649,64.60377783018649
550.0,Taylor Clarke,RP,51.34071970777774,63.54071970777774
551.0,Shintaro Fujinami,RP,57.29743132751285,63.097431327512844
552.0,Michael Mercado,RP,57.24363473017077,62.84363473017076
553.0,Yoendrys Gomez,RP,58.44023357424294,62.44023357424294
554.0,Cam Booser,RP,48.55626041486639,62.356260414866384
555.0,Cody Poteet,RP,53.415441452253326,61.815441452253324
556.0,Diego Castillo,RP,55.85064326032756,61.45064326032756
557.0,Chris Devenski,RP,50.353670317864086,60.353670317864086
558.0,Tommy Henry,RP,53.70495146676606,60.30495146676606
559.0,Amos Willingham,RP,52.03787458835415,60.03787458835415
560.0,Scott Blewett,RP,55.661289399661605,59.4612893996616
561.0,Grant Anderson,RP,55.19121213824997,59.19121213824997
562.0,Max Kranick,RP,52.7180968632425,58.7180968632425
563.0,Kyle Nelson,RP,43.92313149655988,58.12313149655988
564.0,Noah Syndergaard,SP,59.117671898328815,57.91767189832882
565.0,Cooper Criswell,SP,53.972210540030275,57.57221054003028
566.0,Ronny Henriquez,RP,45.27468106469041,57.07468106469041
567.0,Caleb Kilian,RP,49.0371484946831,57.0371484946831
568.0,Brusdar Graterol,RP,34.55755640968102,56.95755640968102
569.0,Trevor Gott,RP,44.93100702720222,56.93100702720222
570.0,Huascar Ynoa,RP,52.71888338120038,56.918883381200374
571.0,Rob Zastryzny,RP,46.58390010087352,56.783900100873524
572.0,Michael Petersen,RP,44.905202934817545,54.50520293481754
573.0,Justin Wrobleski,RP,47.72344942105364,54.32344942105364
574.0,Joey Lucchesi,SP,52.43405740230719,54.03405740230719
575.0,Josh Staumont,RP,37.569096225582044,53.569096225582044
576.0,Lyon Richardson,RP,48.884478714904986,52.884478714904986
577.0,Deivi Garcia,RP,49.25910631668046,52.85910631668046
578.0,Hunter Stratton,RP,40.63874005894291,52.63874005894291
579.0,Roddery Munoz,RP,48.76125708317862,52.56125708317862
580.0,Bryan Shaw,RP,46.49603626866103,52.29603626866103
581.0,Brett de Geus,RP,45.56751444830014,51.16751444830014
582.0,Joan Adon,RP,43.2902476416888,49.0902476416888
583.0,Casey Lawrence,RP,35.05061027571142,48.65061027571142
584.0,Scott McGough,RP,36.4202689634027,48.6202689634027
585.0,Easton Lucas,RP,38.086070647072894,48.086070647072894
586.0,Tyler Zuber,RP,42.083899795981495,47.88389979598149
587.0,Michael Kelly,RP,35.606462538001786,47.606462538001786
588.0,Bradley Blalock,SP,45.10456432407931,47.50456432407931
589.0,Kyle Tyler,RP,43.24855269856417,47.44855269856417
590.0,Colten Brewer,RP,37.638971793728324,46.83897179372832
591.0,Matt Gage,RP,42.69253210880505,46.69253210880505
592.0,Austin Warren,RP,36.40585619233752,46.40585619233752
593.0,Connor Phillips,RP,42.288601655532055,46.288601655532055
594.0,Jay Jackson,RP,42.24584994187387,46.24584994187387
595.0,Roansy Contreras,RP,39.8699047324027,46.069904732402705
596.0,Patrick Corbin,SP,45.55586792190446,45.355867921904455
597.0,Andrew Moore,RP,38.96788903341787,44.767889033417866
598.0,Keynan Middleton,RP,40.662659531849705,44.662659531849705
599.0,Brent Headrick,RP,39.76458043572044,44.164580435720445
600.0,J.P. France,RP,40.11645502599181,44.11645502599181
601.0,Ethan Roberts,RP,35.98190652985742,43.98190652985742
602.0,Cristian Javier,RP,39.3613111462847,43.561311146284694
603.0,Chad Kuhl,RP,37.59217674568914,41.79217674568914
604.0,Bennett Sousa,RP,33.30572880157493,41.705728801574935
605.0,Joe Jacques,RP,37.22111455944192,41.62111455944192
606.0,Guillo Zuniga,RP,37.568224716268276,41.36822471626828
607.0,Carlos Carrasco,SP,41.323371264487974,41.12337126448797
608.0,Ryan Borucki,RP,30.919941982349627,40.91994198234963
609.0,Yohan Ramirez,RP,34.48529403276267,40.285294032762664
610.0,Carlos Rodriguez,SP,35.490670183006294,39.29067018300629
611.0,Bailey Horn,RP,24.415847317734002,38.415847317734006
612.0,Tejay Antone,RP,34.29394990844798,38.29394990844798
613.0,Josh Walker,RP,33.451898793339375,37.65189879333938
614.0,Gavin Hollowell,RP,32.21546929806144,36.21546929806144
615.0,Adam Cimber,RP,23.377308685789664,34.17730868578967
616.0,Drew Rom,RP,28.43324023502906,32.633240235029064
617.0,Thaddeus Ward,RP,27.894941039788314,31.894941039788314
618.0,Patrick Sandoval,SP,30.813472440847164,30.81347244084716
619.0,Janson Junk,SP,28.335540920511647,29.73554092051165
620.0,Dakota Hudson,RP,25.016912043699723,28.816912043699723
621.0,Ryan Miller,RP,24.375361904531612,27.97536190453161
622.0,John Curtiss,RP,23.062789527049986,27.062789527049986
623.0,Sam Hentges,RP,19.450022138686844,25.650022138686843
624.0,Ray Kerr,RP,23.355183972505003,25.555183972505002
625.0,Davis Daniel,RP,23.48043264710494,25.48043264710494
626.0,Logan Allen,SP,23.049801800746582,22.649801800746584
627.0,Logan Allen,SP,22.47899473381036,22.07899473381036
628.0,Logan Allen,SP,22.306434467142036,21.906434467142038
629.0,Logan Allen,SP,21.735627400205814,21.335627400205816
630.0,Dylan Coleman,RP,17.096755822965225,21.096755822965225
631.0,Cole Winn,RP,18.886202490043374,20.686202490043375
632.0,Jose Cuas,RP,16.754609027423033,18.754609027423033
633.0,Alan Busenitz,RP,15.83088274490293,17.83088274490293
634.0,Sam Aldegheri,SP,17.17051559337083,16.57051559337083
635.0,Josiah Gray,SP,14.49534862978594,14.095348629785942
636.0,Elvin Rodriguez,RP,11.721381383524879,13.52138138352488
637.0,Jhonathan Diaz,SP,7.58325027778723,7.58325027778723
638.0,Ky Bush,SP,5.656421712701894,5.456421712701894
,Johnny Cueto,,,
,Chase Anderson,,,
,Scott Alexander Jr.,,,
,Erasmo Ramirez,,,
,Daniel Hudson,,,
,Jose Urena,,,
,James Paxton,,,
,Burch Smith,,,
,Dallas Keuchel,,,
,Kent Emanuel,,,
,Domingo German,,,
,Marco Gonzales,,,
,Tyler Beede,,,
,Nick Ramirez,,,
,Thyago Vieira,,,
,Aaron Brooks,,,
,Mike Clevinger,,,
,Adrian Houser,,,
,Joe Musgrove,,,
,Jordan Weems,,,
,John Means,,,
,Carson Fulmer,,,
,Cole Irvin,,,
,Dominic Leone,,,
,Austin Voth,,,
,Ricardo Pinto,,,
,Ben Heller,,,
,Ty Blach,,,
,Alex Young,,,
,Yency Almonte,,,
,Elieser Hernandez,,,
,Nick Anderson,,,
,Victor Gonzalez,,,
,Yunior Marte,,,
,Yonny Chirinos,,,
,Adbert Alzolay,,,
,Shaun Anderson,,,
,Nestor Cortes Jr.,,,
,Brent Honeywell Jr.,,,
,Daulton Jefferies,,,
,Brad Keller,,,
,Josh Rogers,,,
,Jonathan Hernandez,,,
,Emmanuel Ramirez,,,
,Brandon Bielak,,,
,Parker Mushinski,,,
,Ryder Ryan,,,
,Touki Toussaint,,,
,Mike Baumann,,,
,Pedro Avila,,,
,Enoli Paredes,,,
,Kolby Allard,,,
,Noah Davis,,,
,Peter Lambert,,,
,Jake Woodford,,,
,Richard Lovelady,,,
,Phil Maton III,,,
,Sixto Sanchez,,,
,Luis Medina,,,
,Jose Marte,,,
,Braxton Garrett,,,
,Alek Manoah,,,
,Dany Jimenez,,,
,Kyle Muller,,,
,Yerry Rodriguez,,,
,Luis Frias,,,
,Zach Plesac,,,
,Tyler Wells,,,
,Matt Sauer,,,
,Mitch White,,,
,Matt Festa,,,
,Kenny Rosenberg,,,
,Adam Oller,,,
,Darius Vines,,,
,Darren McCaughan,,,
,Sammy Peralta,,,
,Spencer Howard,,,
,Josh Fleming,,,
,Bryan Sammons,,,
,Brandon Hughes,,,
,Keaton Winn,,,
,Kai-Wei Teng,,,
,Kyle Bradish,,,
,Christian Scott,,,
,Brandon Williamson,,,
,Luis Ortiz,,,
,Luis Ortiz,,,
,Joe La Sorsa,,,
,Nick Avila,,,
,Anthony Maldonado,,,
,Julian Aguiar,,,
,Robert Gasser,,,
,River Ryan,,,
,Gavin Stone,,,
,Jake Bloss Jr.,,,
